104.071352,30.660194
104.127911,30.636413
104.04122,30.629817
104.048856,30.653478
104.077039,30.621669
104.045318,30.625801
104.100075,30.683116
104.075107,30.644445
104.036312,30.630938
104.120152,30.618553
104.00996,30.710794
104.078763,30.657994
104.079136,30.644716
103.957067,30.571701
104.07355,30.654816
104.020677,30.670476
104.085846,30.686522
103.97537,30.571099
104.041393,30.642518
104.050249,30.624539
104.033721,30.675542
103.995094,30.574407
104.059494,30.658211
104.093945,30.709814
104.081258,30.683105
104.058373,30.654584
104.02009,30.70701
104.133982,30.608556
103.866255,30.681905
104.108566,30.596141
104.010144,30.635007
104.036267,30.608323
104.034017,30.595979
104.034366,30.63317
104.131644,30.676918
103.98938,30.606123
104.073616,30.597733
104.057479,30.619165
104.017026,30.662501
103.927199,30.774827
104.101106,30.66205
104.099712,30.682615
104.140573,30.632731
104.078095,30.680849
104.054414,30.651943
103.956283,30.568473
104.098758,30.642472
104.120617,30.667146
104.09289,30.616171
104.00403,30.565133
104.052238,30.668436
104.034598,30.67946
104.082542,30.647869
104.028557,30.680189
104.138948,30.628664
103.958053,30.566269
104.083959,30.645819
104.102078,30.662862
104.073397,30.649025
104.04123,30.643634
104.081915,30.670935
104.113225,30.664415
104.077105,30.610678
104.104642,30.700002
103.95735,30.566527
104.273542,30.945665
104.028263,30.698994
104.08109,30.651035
104.039889,30.651634
104.096629,30.659244
104.046218,30.624876
104.060376,30.670435
104.112596,30.649059
104.0218,30.647042
103.977393,30.723437
103.980937,30.673692
104.081968,30.653571
103.990746,30.71396
104.06085,30.725313
104.04621,30.651718
104.011221,30.671997
104.006864,30.665486
104.118145,30.605858
104.002584,30.695992
104.144848,30.633057
104.087865,30.620631
104.148496,30.628171
104.126955,30.63633
104.122422,30.637649
104.155424,30.641348
104.053141,30.68471
104.092877,30.620325
104.124557,30.650321
104.065081,30.652674
104.036036,30.641741
104.03457,30.632791
104.01629,30.671196
104.01986,30.631605
104.132495,30.660972
104.050148,30.644767
103.973945,30.707543
103.981132,30.699989
104.092013,30.620771
103.980857,30.623673
104.02412,30.698098
104.021907,30.657717
104.025469,30.696128
104.032923,30.717495
104.067747,30.611869
104.120006,30.669392
104.047364,30.617201
104.0032,30.697711
104.093024,30.644979
104.000892,30.675514
104.027464,30.694594
104.040742,30.66082
104.072949,30.601973
103.989421,30.668065
104.143867,30.626138
104.059758,30.632184
104.034317,30.640698
104.071805,30.660038
104.079327,30.598271
104.030004,30.690583
104.054833,30.657319
104.02499,30.669776
104.032807,30.662696
104.035317,30.713421
104.023589,30.702218
104.117008,30.596637
104.006822,30.681349
104.047863,30.624716
104.02816,30.706866
104.091187,30.626202
104.000957,30.60272
104.086099,30.642304
103.959455,30.573706
104.107618,30.692769
104.094343,30.711501
104.024824,30.662396
104.106255,30.638926
104.082747,30.636756
104.027777,30.686806
104.096313,30.622481
104.021736,30.66315
104.004982,30.623865
104.08883,30.679692
104.024135,30.673791
103.992835,30.609517
104.012022,30.703991
104.069597,30.663424
104.084297,30.655365
104.084142,30.623823
104.029891,30.681714
104.006777,30.693706
104.055324,30.639076
104.057219,30.648975
104.046736,30.683429
103.984366,30.718246
104.025798,30.685013
103.97932,30.631257
104.114044,30.66167
104.058183,30.654779
104.004738,30.703095
104.119752,30.605917
104.107247,30.646891
103.960733,30.678123
104.039828,30.620735
104.055185,30.678224
104.06946,30.681105
104.004998,30.690152
104.09247,30.657855
104.05398,30.625329
104.015375,30.691595
104.008964,30.665049
104.074758,30.612059
103.986762,30.688213
104.09378,30.613769
104.143165,30.610989
104.066261,30.569868
103.974071,30.604081
104.109199,30.68194
104.08382,30.660594
104.058955,30.608818
104.049884,30.644359
104.050448,30.676675
104.004521,30.67291
104.094183,30.637153
104.000087,30.688665
104.059648,30.646158
104.07785,30.651584
104.064781,30.608307
104.09181,30.64738
104.08499,30.646487
104.027869,30.582806
104.022303,30.633976
104.061966,30.636279
104.032003,30.647722
104.167062,30.688969
104.021921,30.645477
104.052222,30.645538
103.924644,30.560118
104.09675,30.674983
104.080257,30.64292
104.008761,30.697712
104.086808,30.663902
104.072291,30.707604
104.095786,30.680123
104.099157,30.633936
104.069817,30.695119
104.162817,30.699545
104.073299,30.689796
104.02112,30.689037
104.067002,30.658503
104.056631,30.5602
103.916641,30.78265
104.071279,30.646475
103.977099,30.662454
104.109358,30.674111
104.068801,30.562248
104.051879,30.660852
104.032882,30.716658
104.041165,30.64302
104.046861,30.698795
104.108777,30.623478
